sequence,label
10 377 312 11 52 9 14 598 8 4 773 8 1 1 3 22 1009 72 10 384 34 2038 18 19 9,1
11 7 4 2088 20 2621 2101 123 4 375 294 15 123 2498 6651 2 20 41 160 23 227 678 30 5880 3,1
793 9188 412 8 1645 127 1 4 831 1 20 81 1220 1 2523 1 1 3148 4712 3 1 9188 298 4 162,1
11 20 7 4 2340 6230 6013 12 1454 712 188 2 2961 5 3709 54 52 9 45 458 76 439 17 95 2,0
1 8105 7 2 337 18 5 2 215 5 1553 2588 758 1 10 26 458 1 4115 2 89 29 1 1 11,0
2606 74 371 8 2 1125 5 4 1 3 654 22 4 53 50 29 2 274 657 37 2 89 698 4746 7,0
10 222 22 4 328 5 2974 19 10 222 4 620 328 5 1736 1 3 1736 1 10 1477 11 18 21 4,1
4 1315 659 12 1317 4 376 401 21 2 1701 5 33 771 86 29 383 1832 1 6 3034 108 330 394 325,1
10 202 11 18 21 269 3 10 26 280 9 43 217 3 30 126 158 2 628 78 109 75 348 3 10,1
15 287 36 45 106 3 1542 1 1069 163 17 428 151 10 103 72 5 49 318 6 27 1225 539 142 289,1
10 89 326 2 272 52 10 14 4 183 2297 91 212 2 20 538 29 316 43 4 329 589 10 4801 9,1
2 5266 5 1 1237 14 1657 1825 17 104 179 74 182 17 2427 8 54 44 28 114 22 1 95 197 7053,0
9 7 22 62 830 6 970 1 21 2 291 524 5 1 2555 9 181 594 12 2 1673 474 171 6 82,1
2 89 1457 23 93 8 1 4 20 7 6 334 5 2 582 357 197 64 251 4 386 17 144 989 3008,0
1301 83 652 58 30 70 134 2 29 3 62 1771 8870 1 484 1395 23 118 23 175 64 924 4 710 21,1
11 7 4 519 774 17 4 2420 1865 1803 1 3838 1 4 1008 1829 296 1 3532 1 5315 7 2 465 3,1
34 6257 5 2 272 1392 2426 11 66 7 43 4 3206 183 6027 7961 5030 4838 2889 36 709 2 1324 66 5,1
145 8 517 6612 4994 14 136 12 44 28 455 6 93 4 1467 191 214 408 16 2 296 2737 730 3 1911,1
2200 2 2299 5 440 14 1 8 7908 154 9 120 3141 3 12 7908 196 3776 2 9471 5 2 704 13 143,1
385 29 5 2 87 3797 2945 191 2083 120 92 2162 123 809 2 847 517 4178 3 47 85 111 33 2685 913,0
10 88 118 49 23 391 24 1 19 601 567 11 18 14 588 1 13 1 1 15 1592 1 14 3073 1044,0
10 424 11 20 106 11 2157 21 4 18 1686 193 275 2 308 1394 46 1438 31 47 53 209 179 3 2,1
10 427 11 18 10 282 64 245 49 9 14 43 154 10 624 147 9 19 495 9 2807 9 14 43 4,1
10 358 96 5 933 2520 3 2492 695 30 121 761 1267 363 218 18 40 121 893 917 1 94 12 871 4,0
50 66 50 230 50 1012 50 111 50 910 50 547 453 50 1192 50 438 50 785 50 263 262 9 32 295,1
11 7 4 1 600 969 5 2 7043 1 66 16 2 626 1178 640 3 34 1 2641 16 1559 1281 3039 4,1
2 5727 182 3913 7 273 8 4 167 5 789 6 165 77 4652 18 92 38 237 17 29 9 1188 2 62,1
17 4 50 182 21 2 3533 4035 105 2 310 2194 1082 2494 10 1 11 41 1951 2 111 14 1155 3 23,0
1 1 1 7 4 18 12 45 4 407 12 926 38 1049 10 199 10 69 106 9 51 71 278 146 12,1
1 7918 14 724 151 1501 5 25 1 2 85 688 5 2868 5 2 169 3 169 67 331 36 2686 2 3758,1
1426 10 345 2628 147 11 430 158 10 4054 6 65 9 41 17 55 338 36 8571 2 1572 5 312 9 43,0
5 32 2 96 10 26 106 11 29 2 3733 45 188 6 27 29 5 2 246 248 2 453 2065 2432 1253,0
52 10 405 6 65 11 18 9 14 458 4 894 1113 15 55 210 3520 14 2657 46 49 1 91 14 1773,0
132 811 60 21 4 2172 1873 266 17 6881 354 21 4065 10 801 6 198 9 4 314 54 153 2 2613 5,0
86 114 136 4 372 230 1820 6 5367 11 180 650 717 3 1560 1397 11 7 6741 3 1 510 19 2 848,0
11 7 4 85 704 13 10 89 212 11 20 52 9 354 46 10 41 979 212 11 20 176 3 9 126,1
10 26 56 306 86 878 2746 782 19 10 82 118 12 15 522 387 21 1 48 24 4 3505 611 5 53,1
12 602 360 7 761 5 49 128 6220 1948 131 30 158 21 30 202 1239 3 178 158 3414 101 62 108 5,1
36 1278 2 2724 496 30 98 142 47 1 798 511 16 194 2386 3 1509 6 374 2 66 22 62 1796 19,1
4 2765 1961 242 37 2 129 5 4 1 580 8 383 507 296 5163 2813 7718 1 8 17 4 316 5 1,1
1425 813 5 2 1 7 2 2184 1266 1425 805 6 1 18 6 27 598 1327 1203 1501 2 115 2764 189 4,1
270 686 78 27 15 1696 29 268 270 193 636 14 62 2 89 1639 8 2 453 1682 793 1 742 1971 2,0
38 8936 1 7 8 1 6598 74 1582 11 20 6 1 1144 1 2 192 12 11 20 7 81 6110 3 42,1
54 16 62 3247 3 4 180 5 1 148 1435 6420 14 4 1193 6420 7 8 55 677 2 362 85 3 250,1
1 5057 7 41 29 5 428 1681 1 2974 12 3177 5832 1082 8 2 411 169 6 4222 125 2 3701 3203 908,1
1771 4952 517 5076 36 69 4 1 170 8 2 352 2 4594 7 2 89 393 8 2 1832 6 885 12 219,0
165 675 61 45 4 803 20 1378 45 47 6378 3 270 47 1883 1777 61 93 94 12 23 68 62 322 368,1
11 7 2 1119 404 5 642 120 9 276 39 35 974 51 60 774 3 284 255 2 269 1023 71 35 114,0
55 2768 6 4 8166 117 5 2143 55 636 14 3 10 14 22 177 52 1 3374 3550 34 607 5 3226 9,1
1377 280 46 5 1 8389 662 248 1 160 288 1083 5 4 4479 5 2 1 942 1 2888 46 2 166 3872,0
11 7 29 5 2 87 1315 96 10 69 120 280 56 18 45 1 70 2 98 11 29 114 11 7 4,1
10 280 2 1 234 316 3 2 660 12 265 6 339 7 210 9 7 4 660 22 318 72 8 243 15,1
2 18 45 579 4 112 1 17 380 879 3 1806 16 2 2294 19 9 78 262 23 546 6 107 8 4,1
310 18 43 4 193 1898 5025 3 2 1 21 186 21 3 125 379 6714 428 151 2 20 4414 21 1 6197,1
714 43 121 429 5 284 141 41 1451 135 517 57 340 8 136 4 2364 5 4 1 7 4 85 301 261,0
1 1 1 9366 4 516 5 83 8 34 3922 1430 3 2789 95 125 29 33 29 8 2264 2030 789 10 199,0
1070 1690 755 43 4 1 252 36 1 32 143 59 1498 1278 8 604 6 8325 42 2084 2430 3829 7248 298 2,0
1401 2167 8334 1 7 2 183 1 4651 8 2 3726 21 2 2517 980 42 66 6 4 243 2563 8 1 4623,0
11 18 14 41 955 84 10 68 3894 1723 96 17 107 469 386 19 9 282 158 9 282 1297 9 69 56,0
41 341 2 192 12 9 7 447 21 2 87 3271 3476 1491 2914 5 700 217 57 26 76 194 6 198 11,1
2 62 150 419 71 1 197 97 4271 7 4 20 43 1 197 97 4271 17 726 36 117 4630 11 20 78,0
10 212 1 21 269 132 10 14 147 9 10 199 11 7 4 64 84 1666 499 197 2 1666 10 81 199,0
10 222 2166 3832 7 4 1 3 1946 9627 2711 9 149 511 49 514 950 2639 24 79 11 20 68 987 27,0
602 1 1375 512 20 1651 70 5 1 1 1 40 1 3837 2395 697 5 674 102 1 43 3 266 17 49,1
48 24 53 168 96 12 24 468 6 370 136 4 2785 66 21 38 104 2142 15 73 15 1 4 122 8,1
10 199 12 2 9059 200 4878 3 6136 14 85 2 18 7 240 125 2 1656 19 48 24 47 3360 414 8603,1
264 6 1672 11 29 44 23 67 4 328 5 1 1 96 145 8 2 268 23 78 1335 27 3343 6 65,0
11 7 29 5 2 246 94 195 106 8 55 122 44 317 266 17 4 320 2224 932 1757 9 3 105 137,0
100 147 11 17 224 10 670 86 9 57 130 30 4 1558 20 16 4 359 3509 141 4 193 328 5 3287,0
29 150 141 245 297 36 45 106 11 20 78 1025 21 7 12 9 7 53 1005 2 77 96 8 1 1,1
10 280 11 1009 6 65 2 626 673 3791 4048 8102 2080 3 14 725 6 159 2 396 4600 1247 3 1 16,1
10 64 495 11 18 417 48 14 1 464 2 18 19 1463 4200 1756 37 2 544 12 48 7 51 1068 8,1
47 96 24 38 84 12 481 50 11 7 665 22 29 5 95 447 21 4 289 66 11 20 14 43 15,0
10 14 29 5 2 168 36 405 46 5 55 98 6 65 11 8 2 773 195 199 43 9 2704 120 229,1
56 18 195 120 106 154 45 54 211 546 6 107 15 348 3 359 15 11 1 5 2542 3 10 26 205,0
15 4 5734 10 205 39 6 326 142 2 1616 9 782 5 97 341 18 261 29 12 446 184 6 970 21,1
114 241 1 699 1 405 7357 1 309 2 958 1578 487 7402 1 3 248 69 2338 579 9 32 125 6 2886,0
10 377 147 11 20 8 2 3835 15 4 2297 19 10 455 6 65 9 176 79 1 7944 7 146 1 4,0
38 10 118 12 10 5732 46 5 19 64 11 986 56 51 71 336 5 4 340 10 1616 9 9 14 38,0
2016 45 205 76 4 882 20 17 70 17 108 1013 4 50 444 5 1753 36 880 21 2 20 15 34 1605,1
11 404 5 642 149 267 4 2444 710 38 535 924 47 1524 17 143 36 88 118 2 961 5 11 18 89,0
2 1 5 11 18 14 433 37 2 435 52 2 897 3 688 309 46 4 50 66 360 62 6 6995 16,0
10 89 7801 2016 1 701 325 538 29 316 21 4065 251 109 549 5 9 10 827 53 112 19 280 79 10,1
11 525 849 2038 1329 17 4 1443 430 7 425 5 39 2 1 846 3033 2660 191 94 23 377 11 821 1,0
10 62 280 11 79 9 2816 8409 3401 36 10 1 13 37 603 360 7 9 586 2 4608 673 1 13 216,1
403 41 532 9 32 10 280 11 18 16 55 1351 52 9 354 46 3 251 2809 8 7014 28 69 85 7576,1
1534 2502 3 6646 8 5623 10 14 9635 31 11 2030 1083 5 4 134 36 14 56 51 839 346 71 4 6134,0
449 1115 1 462 7 3 78 2146 4 352 463 5 416 127 2230 767 342 302 5 4745 664 2 847 102 3,0
41 741 2 949 10 222 1 8 146 10 14 2336 6 1170 4 611 200 3 3 1050 11 809 20 478 48,0
11 18 434 38 144 10 155 434 32 5 2 1286 927 138 300 55 122 31 933 217 12 5 186 7226 3,1
478 2 173 1 1 1074 37 1 1 2 329 100 255 11 20 38 74 88 118 86 104 51 1 96 74,1
8 2 731 5324 7 584 7726 1 36 298 5324 1 276 51 39 34 1 1628 2165 59 123 22 361 26 2,0
44 10 470 121 1 78 23 369 70 139 142 1679 998 1 4 1604 6596 12 937 21 111 39 44 35 539,0
4 1 1729 1058 4 134 17 107 2204 3 489 6 6745 9 21 4 1579 1729 22 15 50 15 2 663 9,1
2 435 5 2 20 7 2436 52 1 1 1 815 2 66 5 2 2914 12 557 21 2 268 59 14 1534,0
631 618 556 1672 2 1773 907 3 644 5 11 704 13 103 3405 66 146 103 3405 66 7922 146 787 2 817,1
10 26 106 2 1120 4957 269 5 11 18 4359 8 2 191 2708 8 34 1 908 1141 3 81 6794 15 4,1
7414 37 4 898 970 2 85 3 2127 4300 4330 259 42 1671 508 8 11 538 1212 216 12 81 9232 2 375,1
2511 10 199 11 18 8460 402 17 41 1189 189 618 3 147 31 39 222 16 41 23 3 4 4174 2 213,1
11 7 4 939 18 270 55 5176 554 27 38 2347 44 2 20 152 2278 38 72 19 10 41 434 39 11,0
11 18 140 26 109 76 92 37 2 822 223 817 6 2 643 84 111 10 222 22 245 31 49 220 2,0
587 10 946 10 103 1 1 276 475 8 11 18 19 643 25 50 276 2 18 7 2655 33 4 500 717,1
674 206 32 1846 24 550 1175 43 11 18 7 9 79 30 37 3 45 1 3 3866 8 9 3 1584 3894,0
6122 379 2423 12 82 22 343 2 18 101 201 401 62 621 116 23 87 5 2 60 75 2 528 12 2,0
11 499 7 8577 463 5 2 1153 5 2688 5596 84 1666 94 197 2 3607 389 2 115 8 11 29 207 38,1
88 370 70 11 20 14 158 40 4 112 158 9 14 4 588 1555 3 29 5 2 246 94 195 120 106,0
10 280 2 3217 5 11 21 6149 8 2 171 52 9 1835 3141 8 5730 2 2494 14 1222 21 269 10 4242,1
156 208 26 20 1752 9850 7 4 482 10 14 38 725 52 10 1756 151 589 12 28 14 37 2471 79 28,1
77 71 997 796 3 12 119 116 2 544 1406 37 1943 4 3472 1 28 253 483 2 1261 11 45 4515 76,0
234 316 10 1751 1 1148 6639 2 2194 2494 3257 37 4711 1 3617 869 663 61 7 1 4 352 5 595 4825,1
9 2097 2512 19 30 89 8 411 3 30 234 8 2 1 5 67 5424 71 2512 6939 2240 998 1 5904 1,1
29 5 2 87 1 8080 199 1 78 82 4 226 5 111 19 3021 32 55 431 405 1 12 2 1916 7,0
11 207 29 5 1 40 7202 124 96 174 17 245 1 338 7 1330 5 32 25 1470 2668 38 59 290 90,0
6 371 16 10 26 223 47 1036 2082 21 2 20 1 5833 1 510 3 973 8 11 525 3199 3 273 20,1
3920 8729 7 41 4 1230 3121 812 16 5858 5 1 7204 3 869 30 188 4 299 1 30 621 73 199 46,1
845 10 212 10 2044 2 357 31 2 1 1925 20 1383 21 837 1 10 2044 2 357 7 4 4725 319 191,1
29 5 428 2974 43 7903 21 551 9 7 2 626 6027 881 254 6460 7990 1 46 3356 239 5 115 9 3994,1
7458 412 47 5 2 113 698 319 1174 5006 4510 1 3 2 85 1435 3773 16 136 4 180 29 68 62 527,0
832 1174 1 578 1530 3 7119 1 5591 268 1929 6 9882 17 4 3272 116 35 871 4 1332 134 758 2635 4980,1
3958 13 10 117 2 4764 3 10 26 106 165 694 418 12 69 120 211 46 10 208 946 917 29 7 33,1
2 7459 349 1132 12 23 1279 159 8 4 1 20 24 32 138 19 11 7 34 1 737 182 21 49 99,0
2 3106 7963 1892 1 1 1 2101 1413 1 7742 2209 2663 1 599 1 4449 1 3646 1 5786 2350 13 13 1,1
4 2385 319 216 1220 47 5 1 1949 8 2 166 98 12 5267 1726 3 3817 1 1768 2 158 505 5 1342,1
49 4 429 5 60 10 827 124 37 3238 6963 10 470 9 282 64 42 2047 17 107 8 4 372 20 2,0
17 70 11 18 14 963 10 88 184 6 27 4 1437 19 10 69 4 444 151 589 74 67 39 1045 11,1
11 18 7 3344 2 111 7 872 3 1345 44 23 118 231 31 32 43 5279 2 1084 218 7 348 8 192,0
11 7 313 2 87 4622 18 23 78 120 65 10 199 9 14 41 156 659 19 9 64 7 137 324 9,1
15 4 85 7780 5 9038 8247 10 69 6 388 105 11 53 53 737 430 9 7 699 1 89 1495 20 3,0
52 10 212 11 18 10 14 2801 12 9 14 62 4 243 18 10 103 11 18 140 26 76 8 2145 10,1
2 1 2675 5 11 18 7 783 1 236 8 473 4955 2970 3 1877 1877 1606 123 1669 82 9 124 71 6145,1
4987 8259 1881 7 145 21 399 1981 28 114 4 85 294 8 11 20 10 424 11 18 30 29 5 143 227,1
15 34 6493 5423 5 6806 6923 10 345 8644 11 20 2475 6 30 770 10 14 22 369 185 1 7 4 1802,1
44 11 272 4831 2650 6 2 272 91 74 68 62 2111 12 2 2133 14 4498 5 479 930 2269 109 1074 5,0
141 64 725 312 32 128 1175 782 17 11 18 88 75 70 342 30 22 12 10 88 39 128 239 5 3212,0
73 781 270 22 402 19 9 14 178 546 11 18 4941 37 835 461 6 752 1 216 3 145 176 38 938,1
10 117 84 94 22 62 79 35 387 24 15 420 15 64 50 96 39 5908 5 2 8463 215 3 77 363,1
88 630 121 691 7 21 2 29 590 2 435 5 4 215 5 9517 1 1354 37 8922 919 1 21 2 77,1
11 7 4 64 85 215 10 117 2 119 3 10 222 38 1133 9 207 5904 248 9 45 64 50 476 3,1
452 3268 10 14 38 672 12 11 18 14 41 4 2581 5 1 1 73 10 470 2 171 92 63 315 5,0
10 222 233 4 112 101 172 17 11 18 3 107 4 221 2 66 7 4 112 101 1 19 10 64 199,1
10 152 103 9 14 596 19 10 26 253 20 419 71 610 1 11 20 7 64 64 84 3 49 160 9,0
11 1 1 1 276 85 49 23 68 65 5 9 10 26 291 2274 108 1765 29 269 3 32 24 1877 1,0
10 1112 88 118 135 38 104 83 707 11 18 10 26 205 199 12 9 14 29 5 55 1416 1 2 513,1
300 2 449 1 5 2 1 311 250 1367 110 9036 9081 1532 4530 7 1 33 2 3905 21 34 3841 1 1907,1
135 114 9 438 39 2 691 745 2460 42 1 9 2229 4 85 418 3 38 10 68 62 198 9 4 2210,1
55 338 3 10 1612 6 159 94 39 11 12 24 2216 3 248 722 17 1488 44 23 175 159 4 460 12,1
4 345 310 161 31 2 190 3 2 7111 5 107 4 6235 5989 2 18 7 29 12 78 625 72 101 546,1
452 3268 1 13 10 117 1158 1225 19 11 6681 18 41 1317 751 1409 6 864 165 6084 5828 20 195 106 127,0
7 11 2 753 12 1 171 34 1 1 1 16 4 1 1 2241 11 20 895 6 339 4 422 12 126,1
1275 8134 278 176 412 8 4 724 752 18 43 2683 238 3 4314 33 4263 21 2 115 3 1023 547 5 2,1
35 88 93 94 39 11 1611 153 47 196 131 174 4 50 150 257 11 14 2660 2 89 5 4761 2629 1380,1
10 41 212 11 18 21 4065 3 9 14 64 1 1606 117 66 840 10 64 2884 2 192 12 2 221 31,1
9 14 50 6 65 304 8459 176 153 28 2379 428 151 589 10 253 11 20 6 27 53 4313 3 4 85,1
2 333 12 1 565 7 2 902 8 4 215 5 1635 1 191 1 44 2 775 1407 7 1855 15 170 5,1
44 11 20 69 76 510 33 8833 4611 40 3385 3727 9 57 27 3938 17 49 9 7 4 1226 965 539 16,1
8 2 3602 5 5267 1726 3 108 3817 1 2 673 20 1378 5815 891 1 16 84 2301 96 8 2 538 1,0
4155 1 9279 412 3898 1329 17 4 18 61 23 232 358 44 23 64 39 348 4843 2314 94 1 58 16 133,0
2 528 5 2 344 6 26 287 285 2 228 5 1 5 1069 1274 3 950 9089 205 966 6 75 483 250,1
1667 2953 1111 33 4 444 36 670 10 427 1755 1 8 2 9307 3 6892 10 424 2 3000 5 2 1245 86,1
2 169 67 197 4 762 2 1775 607 5 4659 191 11 7 29 5 143 12 14 233 1 46 15 34 4253,0
44 23 67 120 639 17 22 107 468 6 75 4 18 21 269 9 14 233 1 23 67 266 17 86 387,1
10 405 80 2 18 1009 4 112 218 1810 16 4 584 66 360 10 368 12 1253 200 439 496 3 94 208,0
39 104 1454 10 14 89 1617 6 2 496 5 1 6976 52 10 212 6266 242 10 1455 8 117 16 2 20,1
10 212 4982 3430 425 5 33 1702 9 14 380 21 2 3492 164 127 6 2191 9 155 282 336 84 1174 1982,1
234 316 10 222 1189 8 55 243 690 3244 8 590 6204 5 1 21 2 243 1 10 1162 6 262 2 18,0
141 1535 10 114 22 39 11 1270 52 10 624 147 9 10 69 4 674 528 5 147 47 169 243 215 637,0
4 307 4578 5 701 559 5805 24 1 1445 8 63 202 967 98 8 169 3055 3645 2343 6262 298 1941 1 2,0
17 4 1 1694 1693 2 62 221 4021 3 1 17 1 8 4 1 3 53 264 6 4942 6 2935 34 3675,1
2 3853 3 234 193 275 4133 125 37 2 53 1041 1 2721 5 2 411 1 21 2 1 7 165 226 15,0
11 18 259 86 3767 2 4774 64 24 83 36 82 22 184 6 27 555 26 56 131 8 2 98 63 459,1
533 17 2 124 71 841 111 2069 5 2 108 823 11 18 7 64 64 84 2 684 349 1132 88 343 5,0
47 83 232 648 7333 4 332 18 19 10 645 6 1 12 30 51 71 12 233 51 71 231 324 11 18,1
52 10 326 2 4380 17 9045 8 2 686 3357 10 14 22 2591 17 49 14 8 1141 2 66 1077 1 1,1
2056 1 7 703 29 5 2 87 722 2601 96 12 195 280 8 2 501 329 255 9 264 6 260 12 1857,1
17 8169 3 17 2 1908 2 2781 1 3888 2 319 1338 547 5 2196 2 357 145 6 122 3 9 123 22,0
2760 1 1237 7 157 44 22 3847 141 4 6429 19 174 587 7 1 378 5 1139 112 1739 1 16 47 6009,0
37 173 1493 6966 1746 1 2 1635 329 1 47 39 9 888 10 68 65 12 11 7 4 226 5 34 1,1
10 26 109 326 2663 3678 272 257 10 26 22 326 2 272 2 537 18 7 53 209 9 779 16 34 209,1
4 18 23 371 147 15 4 538 316 1977 1666 9 7 888 8 12 2567 19 9 45 54 4 167 51 9,1
377 52 4806 2131 14 2 1119 340 8 363 79 28 92 85 94 143 467 24 528 39 4 51 3 51 3489,0
3114 112 179 14 4 64 50 8080 78 131 31 47 524 9 451 64 1397 3 381 9 451 15 44 48 41,1
10 222 4 328 5 6311 1094 2335 132 47 5 95 24 2589 2300 15 24 87 2335 5 11 1043 25 750 2775,1
48 24 419 789 6 1087 34 2157 71 147 11 18 257 9 7 4 4096 717 2855 5222 123 4 53 50 294,1
6163 7 4 805 58 574 191 20 286 8 144 60 12 474 157 51 71 6 41 119 83 75 3049 8 4,1
6367 140 719 11 335 809 21 2 6082 17 1 1 1738 8 165 98 6 12 1 6496 11 69 72 124 4116,1
2249 1 663 518 5 2103 7 4 443 3094 3 5091 663 12 1958 2 9795 3 3376 634 277 8 2614 44 23,0
138 27 1203 13 13 9569 1 1 7 3146 347 37 5356 1 6 3684 1 6 9174 42 2173 837 3406 59 7,0
100 312 2 1425 357 130 335 10 152 118 49 6 64 527 37 2104 1949 5 256 2345 3 1425 32 55 2104,1
10 199 11 14 4 299 20 9 7 22 55 1819 5 25 96 1 2487 1688 12 1544 11 29 7 177 273,1
6702 1724 6702 7 4 1251 461 43 34 4656 252 36 2355 46 21 42 691 3 183 526 2 691 146 45 6,1
1 1 3 3969 1 340 8 11 700 676 12 9232 1 731 3716 2257 169 676 292 6 27 255 249 5 169,1
