sequence,label
11 7 2 62 1 5479 18 23 140 120 65 587 30 2 62 29 195 120 106 3 10 103 195 92 50 2683 10 1693 159 1 1 239 5 1330 19 28 7 53 158 8 11 18 155 2 230 7 178 158 3 5479,1
48 24 84 94 3 91 48 24 94 61 24 54 246 212 7 41 2043 13 2 18 7 313 84 21 32 772 2 115 2 111 2 379 163 2 214 3 263 324 7 390 372 3 10 556 873 6 7006 86 136 1194,0
10 233 198 11 51 1054 71 9 986 79 30 2162 10 14 41 31 9810 662 3086 3 10 14 8 4 1318 6 105 4 64 872 2162 668 13 452 3 9 62 2077 70 29 1 13 605 535 1 142 4 18 39 11,0
1604 6596 160 4 375 20 25 338 2715 4609 392 4 375 236 15 2 844 3208 1 36 474 6 343 1 1 1791 3823 36 7 1 5 580 3 36 81 78 757 5 34 1 224 5 1 111 3 1315 133 7 49 23,1
10 1 326 2 145 5 2 269 1023 5 11 18 8 113 746 43 4 329 589 3 293 6 534 181 158 923 9 45 517 8030 9265 86 68 10 1633 10 1 6 1007 923 7317 17 9 10 523 9 127 6 4 325,0
15 287 324 45 458 293 138 165 129 8 11 20 7 1520 87 96 24 1997 6 26 29 129 12 7 402 19 173 1 625 4 347 502 165 60 2 180 188 41 2 203 182 21 2 310 230 3 8 1588 2119 1,1
93 56 4874 43 9 48 24 4 167 5 179 342 16 11 18 30 2300 2 213 98 22 53 158 717 3 4575 617 371 31 2 435 102 219 2 348 1 221 711 5006 156 3282 8 25 348 1 221 5953 2 7693 1268,0
13 13 29 5 2 113 96 195 120 106 577 1 236 14 310 3 1311 28 114 4 375 294 5 255 4 110 64 211 6 122 25 110 14 38 1066 9 92 70 206 103 10 67 8 2 773 147 9 421 10 198,1
2 1 1817 1 3 132 2 190 196 27 2029 5 2 543 2969 2 9410 5 2 108 2690 168 26 4 2244 6 2 77 1314 5 2 9410 2 516 5 83 36 184 2304 3 163 1844 1 2 1 1 1763 8 2 8242,1
11 7 233 2 113 1226 2651 5 122 8 4 3913 3345 6895 2 4314 6 2856 9062 3 6895 3498 2 4675 2 3779 2 284 2 619 2293 16 963 4569 1 13 13 8806 8 1 17 7124 2865 13 13 2 18 7 1 3,1
4 299 252 4 8881 1 775 134 4 1449 1097 775 2497 4 1168 491 989 636 3 1 1 1 2089 2522 5015 3 2 77 4 4739 1 5107 9539 1360 95 32 295 16 4 8303 5 1 1 1826 4341 2527 3 1168 1243 3,1
10 26 56 306 49 2 77 2092 7 681 43 11 14 4 375 18 3 1061 4 288 5 2 1043 12 720 39 60 1929 2 102 24 345 183 1260 7 4 584 1084 17 1 3871 7 4003 3 4 4096 653 1 7 4,1
4 134 2784 8 4 674 299 1 521 116 4985 720 97 1295 3 1 302 43 6167 1700 2 3032 1 5 25 467 7 2876 5 1 268 2 674 1 8 3 46 5 11 190 51 2967 29 5 107 304 7704 19 345 11,1
219 157 162 17 70 6 131 600 5 83 1649 127 3 127 8 2 166 2517 2 180 14 4240 19 478 2 1 1 28 140 26 4109 5011 3719 44 22 17 25 202 2164 91 17 2 331 36 1074 8 1 2508 29 5,0
15 29 77 878 2092 45 1 11 18 515 4 226 593 19 204 5879 124 15 9 271 323 417 9 7 598 33 2380 5725 3 417 9 271 127 47 5 2 166 1 1598 15 72 1937 386 8542 136 15 4019 2988 3 5578,1
44 317 4 1829 296 4262 266 17 4 3100 138 9 7 14 11 1 1 5298 1 48 67 98 101 104 2080 112 696 14 341 6 110 3 115 943 6230 2675 5 2 20 2 6737 2664 327 221 10 199 28 14 164 6,0
10 222 4 1130 1399 3 10 1154 11 18 31 4 318 272 1141 79 9 2561 64 158 37 2 145 2613 157 57 5115 70 17 49 57 27 2 1599 18 120 5702 13 9 7 261 50 6 105 44 23 24 34 1 39,1
11 7 4 345 372 1 20 37 8 192 450 1417 1980 1 25 2061 96 366 4 167 5 6241 11 2364 7 165 226 15 84 15 2 246 5 1980 146 2 111 7 4 226 124 71 1322 159 8 2 1980 7797 136 15,0
197 860 29 5 2 87 2170 2588 5 2 169 1 181 6 64 64 184 6 27 137 609 2 1606 853 7 12 30 38 1029 1 21 165 687 12 29 175 343 19 448 4748 8 4481 17 2 1 764 5 1 9904 96,0
1233 4036 3390 44 235 8 4 18 30 2912 6 27 50 28 114 22 4758 70 16 11 1 364 5 2 180 14 1 112 7920 3649 36 3 3963 196 10 14 1051 142 2 213 150 3 556 850 6 65 9 176 0 0,1
9993 299 11 18 1 2 38 84 30 50 548 5 96 13 13 2 62 108 1890 8 9 24 793 8691 3 1927 1073 6282 3 62 8691 7 97 50 30 239 5 639 12 2 134 36 2245 6 2063 15 1 140 1716 58,1
2 1 886 1595 7 1 695 1131 40 5107 2 882 1132 592 8 11 18 4268 8 4 84 1 44 1734 31 32 11 18 45 4 115 19 9 7 32 440 37 371 6 130 11 7 56 98 17 83 6 492 3 1,0
10 377 312 11 52 9 14 598 8 4 773 8 1 1 3 22 1009 72 10 384 34 2038 18 19 9 388 188 6 70 1910 4 129 793 1 7 1189 1857 1 21 2 1797 5 4 1 1750 8 3667 4527 34 2038,1
11 7 4 2088 20 2621 2101 123 4 375 294 15 123 2498 6651 2 20 41 160 23 227 678 30 5880 3 54 153 47 524 24 4 226 2089 3396 12 7 703 6221 10 99 105 11 18 176 3 176 2 1357 31 2,1
793 9188 412 8 1645 127 1 4 831 1 20 81 1220 1 2523 1 1 3148 4712 3 1 9188 298 4 162 808 301 3148 6420 8 2 8463 675 5 1 6 93 4 20 52 2 6318 1406 1031 2 977 559 2240 2523 36,1
11 20 7 4 2340 6230 6013 12 1454 712 188 2 2961 5 3709 54 52 9 45 458 76 439 17 95 2 210 20 1 127 1 7 4 1834 216 5 3993 12 10 57 1050 9 207 41 43 4 1 3933 19 736 1930,0
1 8105 7 2 337 18 5 2 215 5 1553 2588 758 1 10 26 458 1 4115 2 89 29 1 1 11 337 243 18 1082 3 3550 234 2449 33 2 1004 1153 4989 2302 45 2 166 1 8 1588 1232 4 4448 611 5,0
2606 74 371 8 2 1125 5 4 1 3 654 22 4 53 50 29 2 274 657 37 2 89 698 4746 7 8 2 1 1125 1 46 1347 1 43 698 4746 8650 2606 55 636 7 4708 473 9 125 586 145 6 2 1789,0
10 222 22 4 328 5 2974 19 10 222 4 620 328 5 1736 1 3 1736 1 10 1477 11 18 21 4 1 3 14 3375 725 54 1009 5121 37 2 352 173 11 18 7 299 2 621 24 39 3239 5763 16 1443 137,1
4 1315 659 12 1317 4 376 401 21 2 1701 5 33 771 86 29 383 1832 1 6 3034 108 330 394 325 433 21 12 268 2 20 1 2 459 5 1413 3 836 142 2493 16 238 3 325 3 1 5 172 6083 142,1
10 202 11 18 21 269 3 10 26 280 9 43 217 3 30 126 158 2 628 78 109 75 348 3 10 387 5917 46 1051 31 4646 217 41 520 43 95 2 865 7 12 793 3 1918 5 1272 2063 202 2 1 1430,1
15 287 36 45 106 3 1542 1 1069 163 17 428 151 10 103 72 5 49 318 6 27 1225 539 142 289 563 45 76 1 80 3776 4685 339 1 13 132 420 5697 3164 7 156 1639 8 2 1752 2538 360 5 520 116,1
10 89 326 2 272 52 10 14 4 183 2297 91 212 2 20 538 29 316 43 4 329 589 10 4801 9 46 21 878 3 1866 56 4351 1222 10 91 625 2 3924 3 253 4 2076 12 1441 311 96 1 1133 12 10,1
2 5266 5 1 1237 14 1657 1825 17 104 179 74 182 17 2427 8 54 44 28 114 22 1 95 197 7053 40 1 28 486 2612 6 2 4432 724 2 1 2 1443 430 379 2 4432 494 1 2 4432 644 1 838 25,0
9 7 22 62 830 6 970 1 21 2 291 524 5 1 2555 9 181 594 12 2 1673 474 171 6 82 41 2 1814 633 95 8 604 1236 487 3 954 3 1129 95 295 15 29 588 163 9 7 289 35 24 4906,1
2 89 1457 23 93 8 1 4 20 7 6 334 5 2 582 357 197 64 251 4 386 17 144 989 3008 245 11 14 4 469 386 989 499 64 469 386 10 199 9 14 4 20 394 1101 2298 148 3 2298 9108 13,0
1301 83 652 58 30 70 134 2 29 3 62 1771 8870 1 484 1395 23 118 23 175 64 924 4 710 21 2 230 5 1 1065 48 74 152 26 29 15 237 15 10 118 2 66 14 41 92 58 15 74 405 323,1
11 7 4 519 774 17 4 2420 1865 1803 1 3838 1 4 1008 1829 296 1 3532 1 5315 7 2 465 3 1 303 73 8 2 218 133 2 9337 1 1 204 4 585 6 705 51 6 25 1865 1803 84 221 3771 8,1
34 6257 5 2 272 1392 2426 11 66 7 43 4 3206 183 6027 7961 5030 4838 2889 36 709 2 1324 66 5 25 501 6 4 4672 1 1 4893 2397 4 512 2056 236 33 4838 2889 3 34 205 1401 236 33 4893 1 13,1
145 8 517 6612 4994 14 136 12 44 28 455 6 93 4 1467 191 214 408 16 2 296 2737 730 3 1911 2 591 5 3082 1836 91 12 14 568 49 28 14 164 6 82 3 109 45 4 214 408 1061 136 4 8208,1
2200 2 2299 5 440 14 1 8 7908 154 9 120 3141 3 12 7908 196 3776 2 9471 5 2 704 13 143 36 1 2 20 61 35 1901 106 114 38 16 50 3220 447 21 2 6377 199 12 9 57 27 2089 2275 6,1
385 29 5 2 87 3797 2945 191 2083 120 92 2162 123 809 2 847 517 4178 3 47 85 111 33 2685 913 1 13 187 30 1 2206 7 53 546 6 1655 15 48 7 34 8942 1102 5 60 974 21 1 6 2 738,0
10 88 118 49 23 391 24 1 19 601 567 11 18 14 588 1 13 1 1 15 1592 1 14 3073 1044 1097 1818 3 525 249 6 105 28 69 12 2917 19 31 2 166 60 28 14 584 15 2102 13 11 162 544,0
10 424 11 20 106 11 2157 21 4 18 1686 193 275 2 308 1394 46 1438 31 47 53 209 179 3 2 879 1017 14 87 1 13 10 82 15 4 1793 3 676 173 860 29 2708 5 1 1 6029 8 33 4 1,1
10 427 11 18 10 282 64 245 49 9 14 43 154 10 624 147 9 19 495 9 2807 9 14 43 4 254 1 6039 603 1522 152 184 42 6 473 46 39 59 114 59 881 3 734 8 117 16 4 457 1 1320,1
10 358 96 5 933 2520 3 2492 695 30 121 761 1267 363 218 18 40 121 893 917 1 94 12 871 4 736 1267 78 206 205 27 722 17 1987 13 8 1847 254 10 1914 157 19 3044 89 74 871 1 4 1 1,0
50 66 50 230 50 1012 50 111 50 910 50 547 453 50 1192 50 438 50 785 50 263 262 9 32 295 3 23 130 58 16 50 8790 13 2 864 5 9 7 12 48 649 780 194 96 5 11 5470 107 92 128,1
11 7 4 1 600 969 5 2 7043 1 66 16 2 626 1178 640 3 34 1 2641 16 1559 1281 3039 4 1950 5 644 3267 323 16 2 2735 5 742 1 30 53 73 314 711 4 4366 288 5 2 2004 870 1 5,1
2 5727 182 3913 7 273 8 4 167 5 789 6 165 77 4652 18 92 38 237 17 29 9 1188 2 62 4652 20 22 4989 33 982 15 5 2 20 126 3349 6 837 1146 1763 6939 1763 31 2 60 5 30 770 54,1
17 4 50 182 21 2 3533 4035 105 2 310 2194 1082 2494 10 1 11 41 1951 2 111 14 1155 3 23 99 206 65 2 148 266 31 2 379 6351 1 14 1973 3062 2206 14 38 330 12 9 1 1 16 2676 5156,0
1 1 1 7 4 18 12 45 4 407 12 926 38 1049 10 199 10 69 106 9 51 71 278 146 12 10 388 10 26 106 9 10 222 53 1133 11 7 29 5 2 124 1004 94 10 118 16 29 5 2 87,1
1 7918 14 724 151 1501 5 25 1 2 85 688 5 2868 5 2 169 3 169 67 331 36 2686 2 3758 19 9 14 1 7918 4 134 5 1878 36 1 6 692 4 20 39 6 119 49 28 14 2303 5 398 28,1
1426 10 345 2628 147 11 430 158 10 4054 6 65 9 41 17 55 338 36 8571 2 1572 5 312 9 43 4 336 34 537 154 1 132 10 2553 8 991 5 2 243 19 62 6 5005 2 2 1 8 70 3 10,0
5 32 2 96 10 26 106 11 29 2 3733 45 188 6 27 29 5 2 246 248 2 453 2065 2432 1253 8 1 3 733 92 70 1442 46 8 1481 86 99 241 211 58 16 137 38 1789 2049 6186 7 118 17 25,0
52 10 405 6 65 11 18 9 14 458 4 894 1113 15 55 210 3520 14 2657 46 49 1 91 14 1773 2327 11 18 7 38 84 10 99 987 2391 9 2 66 7 22 267 719 4 909 1 4447 4 909 4513 730,0
132 811 60 21 4 2172 1873 266 17 6881 354 21 4065 10 801 6 198 9 4 314 54 153 2 2613 5 2 18 561 178 84 9 14 54 419 71 10 99 787 2 18 14 916 1397 3 48 14 390 56 4039 1238,0
86 114 136 4 372 230 1820 6 5367 11 180 650 717 3 1560 1397 11 7 6741 3 1 510 19 2 848 7 38 84 9 126 8079 15 29 5 2 4027 246 3463 195 106 8 151 2589 84 3 22 8 4 249 98,0
11 7 4 85 704 13 10 89 212 11 20 52 9 354 46 10 41 979 212 11 20 176 3 9 126 1688 58 6 55 1709 5 9 4 167 5 96 74 280 52 74 67 1072 88 292 6 1002 58 52 74 105,1
10 26 56 306 86 878 2746 782 19 10 82 118 12 15 522 387 21 1 48 24 4 3505 611 5 53 1600 782 17 11 18 61 3076 2 166 655 3776 681 772 206 1 4 5110 62 878 1 13 15 17 11 18,1
12 602 360 7 761 5 49 128 6220 1948 131 30 158 21 30 202 1239 3 178 158 3414 101 62 108 5 2 1948 24 64 84 457 24 35 84 101 29 7 341 6 1 7404 3 1 759 116 1 59 271 2 77,1
36 1278 2 2724 496 30 98 142 47 1 798 511 16 194 2386 3 1509 6 374 2 66 22 62 1796 19 387 602 30 76 4 132 229 195 253 136 4 1560 1315 1560 722 20 13 13 2 20 7 1576 4745 2 861,1
4 2765 1961 242 37 2 129 5 4 1 580 8 383 507 296 5163 2813 7718 1 8 17 4 316 5 1 16 2 462 2409 3 4 299 347 6 5124 8 59 1 2 1305 3 683 2 1 19 52 4 215 5 3516,1
1425 813 5 2 1 7 2 2184 1266 1425 805 6 1 18 6 27 598 1327 1203 1501 2 115 2764 189 4 162 1 2 1 36 181 6 27 1215 555 17 874 283 8 5366 4 646 2647 1 13 257 2 18 7 209,1
270 686 78 27 15 1696 29 268 270 193 636 14 62 2 89 1639 8 2 453 1682 793 1 742 1971 2 130 220 5 19 194 43 12 44 10 1087 101 72 631 681 43 2 574 961 2870 5 11 18 10 82 568,0
38 8936 1 7 8 1 6598 74 1582 11 20 6 1 1144 1 2 192 12 11 20 7 81 6110 3 42 1227 7 1 128 96 24 442 1 13 2 148 163 73 10 103 29 50 150 7 48 7 56 847 393 35,1
54 16 62 3247 3 4 180 5 1 148 1435 6420 14 4 1193 6420 7 8 55 677 2 362 85 3 250 89 1274 5 6420 149 1 2043 13 629 5 2 671 12 1218 1 3 1 2 469 386 1722 430 6007 6420 3,1
1 5057 7 41 29 5 428 1681 1 2974 12 3177 5832 1082 8 2 411 169 6 4222 125 2 3701 3203 908 3 2 1 215 67 81 1082 300 11 1043 3 35 92 1114 2900 5 1454 799 63 4774 17 4 112 132 3,1
1771 4952 517 5076 36 69 4 1 170 8 2 352 2 4594 7 2 89 393 8 2 1832 6 885 12 219 3887 1 8 25 383 507 22 41 97 1 339 23 19 1 484 1811 91 1210 1 33 7068 429 1 36 126,0
165 675 61 45 4 803 20 1378 45 47 6378 3 270 47 1883 1777 61 93 94 12 23 68 62 322 368 52 317 4 170 5 11 675 10 470 1 7 136 4 668 13 23 65 2 4773 687 5 1 947 1661 3869,1
11 7 2 1119 404 5 642 120 9 276 39 35 974 51 60 774 3 284 255 2 269 1023 71 35 114 21 2 738 18 10 64 199 2 269 69 76 6465 46 16 3757 1 3648 356 10 3938 29 5 2 148 37,0
55 2768 6 4 8166 117 5 2143 55 636 14 3 10 14 22 177 52 1 3374 3550 34 607 5 3226 9 891 4 238 6349 6 105 575 2 5517 15 34 1 215 55 365 318 6 746 171 4 1287 1863 17 2 1,1
1377 280 46 5 1 8389 662 248 1 160 288 1083 5 4 4479 5 2 1 942 1 2888 46 2 166 3872 1340 3 3013 9 12 1498 25 5496 114 11 9110 8389 20 64 149 82 4 213 167 273 71 25 706 8 416,0
11 7 29 5 2 87 1315 96 10 69 120 280 56 18 45 1 70 2 98 11 29 114 11 7 4 85 20 3 23 26 6 65 17 638 141 1693 1 16 128 1 66 94 19 11 29 114 9 17 70 10,1
10 280 2 1 234 316 3 2 660 12 265 6 339 7 210 9 7 4 660 22 318 72 8 243 15 35 32 2309 6 928 874 2 77 2302 7 398 3 23 130 58 16 1635 2578 5 835 259 2081 1354 3 613,1
2 18 45 579 4 112 1 17 380 879 3 1806 16 2 2294 19 9 78 262 23 546 6 107 8 4 60 3 277 12 56 1126 1953 33 366 6 2 1 13 15 4069 5670 5119 8 831 1 18 43 3060 219 47,1
310 18 43 4 193 1898 5025 3 2 1 21 186 21 3 125 379 6714 428 151 2 20 4414 21 1 6197 183 1 32 1 17 63 277 747 2 7602 73 439 396 3473 111 3 4 4426 66 92 17 600 5 1160 732,1
714 43 121 429 5 284 141 41 1451 135 517 57 340 8 136 4 2364 5 4 1 7 4 85 301 261 8 2 18 116 28 298 4 134 1649 5 5020 12 14 375 15 28 5939 303 17 25 526 6 65 9 278,0
1 1 1 9366 4 516 5 83 8 34 3922 1430 3 2789 95 125 29 33 29 8 2264 2030 789 10 199 446 106 9 32 356 29 2311 134 138 7 1 3 91 45 25 415 286 21 953 1 7 177 2 1 101,0
1070 1690 755 43 4 1 252 36 1 32 143 59 1498 1278 8 604 6 8325 42 2084 2430 3829 7248 298 2 1 1 1015 6 2 1 2123 905 1 52 34 172 394 444 5 1 758 1 2517 5434 4853 488 58 15 2,0
1401 2167 8334 1 7 2 183 1 4651 8 2 3726 21 2 2517 980 42 66 6 4 243 2563 8 1 4623 3 729 2 1 1 1 441 6708 5 3682 8 2 321 5 42 1001 691 174 578 1 1 15 4 1 2531,0
11 18 14 41 955 84 10 68 3894 1723 96 17 107 469 386 19 9 282 158 9 282 1297 9 69 56 1678 2492 31 32 900 23 64 39 266 31 1197 6287 10 88 118 49 11 548 7 7975 15 838 2688 191 19,0
41 341 2 192 12 9 7 447 21 2 87 3271 3476 1491 2914 5 700 217 57 26 76 194 6 198 11 170 4659 20 696 19 2 192 7 12 9 7 4 940 1 5 2 122 5 2 1 1233 1283 36 2219 4,1
2 62 150 419 71 1 197 97 4271 7 4 20 43 1 197 97 4271 17 726 36 117 4630 11 20 78 27 4 6987 1465 229 2 884 611 5 224 5 4630 883 2844 6 2031 1 13 2 66 7 4 5626 5 122,0
10 212 1 21 269 132 10 14 147 9 10 199 11 7 4 64 84 1666 499 197 2 1666 10 81 199 2440 1064 11 45 47 144 1166 91 10 280 2 8572 1 1208 25 1487 15 4 307 809 1173 9 14 144 1,0
10 222 2166 3832 7 4 1 3 1946 9627 2711 9 149 511 49 514 950 2639 24 79 11 20 68 987 27 579 623 21 97 687 15 17 2 2280 12 8889 896 1048 7 34 8821 1 12 207 289 195 106 1 96 16,0
602 1 1375 512 20 1651 70 5 1 1 1 40 1 3837 2395 697 5 674 102 1 43 3 266 17 49 7 9 10 1394 206 2 213 98 142 32 2 132 1719 4 1 861 21 2 1 3 1712 6672 3852 5 2,1
48 24 53 168 96 12 24 468 6 370 136 4 2785 66 21 38 104 2142 15 73 15 1 4 122 8 701 9806 29 5 2 87 830 1331 5 66 980 7 2 1184 6 2531 3 959 197 2185 2 1017 5 2 20,1
10 199 12 2 9059 200 4878 3 6136 14 85 2 18 7 240 125 2 1656 19 48 24 47 3360 414 8603 15 8781 7 5748 3 127 2 399 19 81 53 158 3 1093 2 110 45 6 27 178 373 17 135 324 57,1
264 6 1672 11 29 44 23 67 4 328 5 1 1 96 145 8 2 268 23 78 1335 27 3343 6 65 12 1 7 126 266 64 888 153 1 1 45 22 1 38 73 49 7 28 398 126 255 128 94 586 44,0
11 7 29 5 2 246 94 195 106 8 55 122 44 317 266 17 4 320 2224 932 1757 9 3 105 137 6190 13 19 44 317 266 17 1 11 7 9 1910 55 2000 6677 4 168 6026 325 3 105 2 18 3821 17,0
100 147 11 17 224 10 670 86 9 57 130 30 4 1558 20 16 4 359 3509 141 4 193 328 5 3287 96 19 11 29 123 22 1698 231 162 1297 40 307 30 43 34 1 3409 767 84 79 888 1 221 621 4,0
